door_count,fiscal_power,mileage,price,year,publication_year,publication_month,publication_day,publication_weekday,is_weekend,days_since_posted,alloy_wheels,airbags,air_conditioning,navigation_system,sunroof,leather_seats,parking_sensors,rear_camera,electric_windows,abs,esp,cruise_control,speed_limiter,cd_mp3_bluetooth,on_board_computer,central_locking,brand,condition,fuel_type,model,origin,first_owner,sector,seller_city,transmission
5.0,9.0,224999.0,150000.0,2015.0,2025.0,4.0,10.0,5,0,35.0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,5.0,2.0,0.0,25.0,0.0,1.0,0.0,65.0,1.0
5.0,6.0,144999.0,122000.0,2017.0,2025.0,3.0,16.0,1,0,60.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,5.0,0.0
5.0,8.0,144999.0,250000.0,2018.0,2025.0,4.0,7.0,2,0,38.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,8.0,1.0,0.0,188.0,0.0,0.0,48.0,0.0,1.0
5.0,6.0,92499.0,200000.0,2018.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,4.0,0.0,0.0,48.0,0.0,0.0,52.0,0.0,1.0
5.0,7.0,2499.0,55000.0,2006.0,2025.0,4.0,12.0,7,1,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.0,0.0,30.0,3.0,0.0,101.0,0.0,0.0
5.0,9.0,164999.0,83000.0,2012.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,3.0,2.0,1.0,77.0,0.0,0.0,3.0,35.0,0.0
5.0,9.0,224999.0,179000.0,2011.0,2025.0,3.0,25.0,3,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,8.0,1.0,2.0,1.0,137.0,1.0
5.0,6.0,154999.0,115000.0,2020.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,0.0,60.0,0.0,0.0,27.0,0.0,0.0
5.0,6.0,224999.0,78000.0,2016.0,2024.0,10.0,14.0,2,0,213.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,239.0,0.0
5.0,8.0,324999.0,58000.0,2006.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,3.0,1.0,0.0,80.0,3.0,0.0,0.0,5.0,0.0
5.0,5.0,22499.0,112000.0,2017.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,7.0,3.0,0.0,50.0,0.0,1.0,95.0,0.0,0.0
5.0,5.0,7499.0,115000.0,2021.0,2025.0,3.0,17.0,2,0,59.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,7.0,0.0,0.0,51.0,1.0,0.0,4.0,1.0,0.0
3.0,7.0,22499.0,80000.0,2015.0,2025.0,2.0,11.0,3,0,93.0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,6.0,0.0,1.0,13.0,1.0,0.0,5.0,4.0,0.0
5.0,7.0,17499.0,355000.0,2019.0,2025.0,4.0,6.0,1,0,39.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,4.0,1.0,0.0,48.0,1.0,0.0,6.0,19.0,1.0
5.0,6.0,82499.0,170000.0,2020.0,2024.0,10.0,14.0,2,0,213.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,2.0,0.0,0.0,4.0,0.0,0.0,19.0,0.0,0.0
5.0,6.0,7499.0,170000.0,2021.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,18.0,0.0
5.0,6.0,32499.0,170000.0,2023.0,2025.0,4.0,8.0,3,0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,0.0,0.0,41.0,0.0,1.0,3.0,10.0,0.0
5.0,6.0,22499.0,63000.0,2006.0,2025.0,4.0,4.0,6,1,41.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,2.0,0.0,5.0,0.0,0.0,1.0,16.0,0.0
5.0,7.0,7499.0,48000.0,2004.0,2025.0,1.0,12.0,1,0,123.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0,2.0,1.0,0.0,0.0,2.0,7.0,122.0,0.0
5.0,6.0,224999.0,76000.0,2012.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,2.0,0.0,74.0,0.0,0.0,25.0,0.0,0.0
5.0,8.0,324999.0,88000.0,2008.0,2024.0,12.0,13.0,6,1,153.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,0.0,63.0,2.0,0.0,6.0,24.0,1.0
5.0,8.0,144999.0,70000.0,2010.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,2.0,1.0,190.0,0.0,1.0,0.0,28.0,0.0
5.0,5.0,174999.0,93000.0,2011.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0.0,0.0,0.0,22.0,0.0,0.0,8.0,39.0,0.0
5.0,6.0,92499.0,125000.0,2022.0,2025.0,4.0,11.0,6,1,34.0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,2.0,0.0,1.0,3.0,0.0,1.0,5.0,4.0,1.0
5.0,9.0,164999.0,175000.0,2015.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,4.0,0.0,220.0,1.0,2.0,99.0,0.0,0.0
5.0,6.0,274999.0,58000.0,2005.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,6.0,1.0,0.0,13.0,1.0,0.0,20.0,218.0,0.0
5.0,9.0,224999.0,265000.0,2016.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,4.0,0.0,0.0,16.0,0.0,0.0,0.0,11.0,1.0
5.0,6.0,22499.0,220000.0,2023.0,2025.0,4.0,7.0,2,0,38.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1.0,0.0,0.0,78.0,0.0,1.0,0.0,49.0,0.0
5.0,8.0,124999.0,225000.0,2018.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,3.0,1.0,0.0,36.0,0.0,1.0,0.0,56.0,1.0
3.0,7.0,2499.0,35000.0,2003.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,0.0,315.0,2.0,0.0,10.0,84.0,0.0
5.0,6.0,72499.0,177500.0,2020.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,34.0,0.0,0.0,9.0,1.0,1.0
5.0,8.0,224999.0,85000.0,2011.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,184.0,0.0,0.0,29.0,0.0,0.0
5.0,10.0,62499.0,205000.0,2021.0,2025.0,4.0,11.0,6,1,34.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,12.0,0.0,2.0,28.0,0.0,1.0,0.0,13.0,1.0
5.0,8.0,274999.0,112000.0,2009.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,62.0,0.0,0.0,3.0,146.0,1.0
5.0,6.0,224999.0,96000.0,2019.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,3.0,1.0,0.0,60.0,0.0,1.0,1.0,368.0,0.0
5.0,8.0,52499.0,220000.0,2018.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,5.0,0.0,0.0,25.0,0.0,1.0,4.0,46.0,1.0
5.0,8.0,274999.0,125000.0,2009.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0.0,0.0,0.0,57.0,1.0,0.0,6.0,52.0,0.0
5.0,9.0,184999.0,125000.0,2012.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,5.0,3.0,0.0,25.0,0.0,0.0,0.0,71.0,1.0
5.0,8.0,22499.0,210000.0,2012.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,2.0,1.0,0.0,14.0,140.0,1.0
5.0,6.0,92499.0,161000.0,2019.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,2.0,0.0,0.0,4.0,0.0,0.0,0.0,155.0,0.0
5.0,6.0,17499.0,80000.0,2012.0,2025.0,3.0,17.0,2,0,59.0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,19.0,0.0,0.0,381.0,0.0,0.0,0.0,37.0,0.0
5.0,6.0,72499.0,210000.0,2022.0,2025.0,4.0,2.0,4,0,43.0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,10.0,0.0,0.0,63.0,0.0,1.0,30.0,0.0,0.0
5.0,6.0,134999.0,250000.0,2018.0,2024.0,9.0,14.0,7,1,243.0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,5.0,1.0,0.0,11.0,0.0,0.0,6.0,1.0,1.0
5.0,7.0,144999.0,120000.0,2021.0,2025.0,3.0,14.0,6,1,62.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,5.0,1.0,0.0,112.0,0.0,0.0,2.0,57.0,0.0
5.0,6.0,194999.0,115000.0,2014.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,2.0,1.0,0.0,4.0,0.0,0.0,10.0,73.0,0.0
5.0,7.0,22499.0,55500.0,2002.0,2025.0,3.0,16.0,1,0,60.0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1.0,3.0,0.0,0.0,1.0,0.0,13.0,4.0,0.0
5.0,7.0,114999.0,225000.0,2018.0,2024.0,9.0,14.0,7,1,243.0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,5.0,1.0,0.0,11.0,0.0,1.0,3.0,10.0,1.0
5.0,9.0,374999.0,135000.0,2007.0,2025.0,3.0,19.0,4,0,57.0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,4.0,2.0,0.0,16.0,3.0,0.0,4.0,572.0,1.0
5.0,9.0,184999.0,200000.0,2013.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,4.0,0.0,0.0,83.0,1.0,0.0,17.0,0.0,1.0
5.0,7.0,224999.0,138000.0,2016.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,15.0,0.0,0.0,22.0,68.0,0.0
5.0,8.0,274999.0,68000.0,2002.0,2025.0,3.0,22.0,7,1,54.0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0.0,0.0,0.0,24.0,1.0,2.0,3.0,1.0,1.0
5.0,6.0,274999.0,73000.0,2007.0,2025.0,4.0,3.0,5,0,42.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,6.0,0.0,1.0,2.0,25.0,0.0
5.0,7.0,144999.0,210000.0,2018.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,0.0,11.0,0.0,2.0,9.0,7.0,0.0
3.0,8.0,7499.0,40000.0,2009.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,1.0,0.0,0.0,7.0,122.0,0.0
5.0,6.0,104999.0,143000.0,2021.0,2025.0,3.0,25.0,3,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,0.0,10.0,0.0,0.0,0.0,5.0,0.0
5.0,5.0,12499.0,95000.0,2018.0,2025.0,3.0,13.0,5,0,63.0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,7.0,0.0,0.0,51.0,1.0,0.0,0.0,18.0,0.0
3.0,11.0,164999.0,40000.0,2000.0,2025.0,3.0,15.0,7,1,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,2.0,1.0,67.0,2.0,2.0,0.0,14.0,0.0
5.0,8.0,82499.0,248000.0,2021.0,2025.0,4.0,3.0,5,0,42.0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,3.0,0.0,0.0,36.0,0.0,0.0,5.0,4.0,1.0
5.0,8.0,97499.0,205000.0,2018.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,3.0,0.0,0.0,36.0,0.0,1.0,0.0,2.0,0.0
5.0,7.0,17499.0,196000.0,2023.0,2025.0,3.0,13.0,5,0,63.0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,3.0,0.0,0.0,10.0,0.0,1.0,4.0,223.0,1.0
5.0,6.0,134999.0,172000.0,2018.0,2025.0,3.0,30.0,1,0,46.0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,16.0,0.0,0.0,53.0,0.0,0.0,86.0,0.0,1.0
5.0,6.0,7499.0,44000.0,2009.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,1.0,116.0,0.0,0.0,31.0,0.0,0.0
5.0,8.0,164999.0,340000.0,2017.0,2025.0,3.0,18.0,3,0,58.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1.0,0.0,2.0,1.0,0.0,1.0,153.0,1.0
5.0,6.0,87499.0,151450.0,2021.0,2025.0,3.0,27.0,5,0,49.0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,13.0,2.0,0.0,85.0,0.0,0.0,0.0,1.0,0.0
5.0,6.0,47499.0,140000.0,2023.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0
5.0,6.0,2499.0,337000.0,2024.0,2025.0,4.0,1.0,3,0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,0.0,0.0,303.0,0.0,2.0,0.0,12.0,1.0
3.0,8.0,32499.0,58000.0,2008.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,3.0,4.0,0.0,80.0,0.0,2.0,0.0,5.0,0.0
5.0,6.0,27499.0,175000.0,2023.0,2025.0,4.0,10.0,5,0,35.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,3.0,1.0,0.0,10.0,0.0,1.0,0.0,2.0,0.0
5.0,6.0,224999.0,77000.0,2009.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0.0,1.0,0.0,22.0,1.0,0.0,10.0,84.0,0.0
5.0,8.0,82499.0,295000.0,2023.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,37.0,0.0,1.0,10.0,61.0,1.0
5.0,6.0,194999.0,88000.0,2011.0,2025.0,4.0,2.0,4,0,43.0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,3.0,1.0,0.0,96.0,2.0,0.0,4.0,38.0,0.0
5.0,8.0,7499.0,73000.0,2007.0,2025.0,2.0,11.0,3,0,93.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12.0,2.0,0.0,28.0,0.0,0.0,4.0,103.0,0.0
5.0,8.0,154999.0,200000.0,2013.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,9.0,0.0,0.0,27.0,0.0,0.0,12.0,296.0,1.0
5.0,8.0,124999.0,340000.0,2017.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0.0,1.0,0.0,2.0,1.0,2.0,145.0,0.0,1.0
3.0,6.0,37499.0,155000.0,2023.0,2025.0,4.0,12.0,7,1,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,47.0,0.0,0.0,0.0,11.0,0.0
5.0,8.0,134999.0,160000.0,2016.0,2025.0,4.0,10.0,5,0,35.0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0,24.0,0.0,2.0,0.0,310.0,0.0
5.0,7.0,104999.0,83000.0,2019.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,1.0,116.0,2.0,1.0,20.0,0.0,0.0
5.0,8.0,154999.0,300000.0,2019.0,2024.0,9.0,14.0,7,1,243.0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,4.0,1.0,0.0,40.0,0.0,0.0,2.0,3.0,1.0
5.0,6.0,164999.0,158000.0,2018.0,2025.0,3.0,18.0,3,0,58.0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,6.0,1.0,0.0,9.0,0.0,0.0,2.0,25.0,0.0
5.0,7.0,27499.0,80000.0,2008.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,0.0,9.0,2.0,2.0,16.0,398.0,0.0
5.0,8.0,134999.0,338000.0,2020.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,2.0,0.0,1.0,3.0,26.0,1.0
5.0,8.0,184999.0,360000.0,2021.0,2025.0,3.0,22.0,7,1,54.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19.0,2.0,0.0,44.0,0.0,0.0,0.0,8.0,1.0
5.0,6.0,57499.0,146000.0,2018.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,257.0,0.0
5.0,7.0,224999.0,175000.0,2012.0,2025.0,3.0,27.0,5,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1.0,0.0,48.0,1.0,2.0,5.0,31.0,1.0
5.0,6.0,17499.0,240000.0,2022.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,0.0,0.0,46.0,0.0,1.0,11.0,164.0,0.0
5.0,6.0,374999.0,78000.0,2012.0,2024.0,9.0,14.0,7,1,243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,6.0,0.0,0.0,61.0,0.0,0.0
5.0,6.0,62499.0,120000.0,2021.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,11.0,0.0,1.0,18.0,0.0,1.0,8.0,39.0,1.0
5.0,6.0,42499.0,235000.0,2023.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,13.0,0.0,0.0,126.0,0.0,1.0,7.0,134.0,0.0
5.0,8.0,134999.0,98000.0,2009.0,2025.0,4.0,4.0,6,1,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,2.0,0.0,48.0,1.0,0.0,0.0,29.0,0.0
5.0,5.0,274999.0,39000.0,2006.0,2025.0,3.0,15.0,7,1,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,2.0,1.0,203.0,0.0,0.0,14.0,194.0,0.0
5.0,8.0,104999.0,255000.0,2019.0,2025.0,4.0,10.0,5,0,35.0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0.0,0.0,0.0,215.0,0.0,1.0,0.0,2.0,1.0
5.0,6.0,194999.0,132000.0,2018.0,2025.0,1.0,12.0,1,0,123.0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0
5.0,6.0,224999.0,66000.0,2008.0,2025.0,1.0,12.0,1,0,123.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0
5.0,8.0,144999.0,289000.0,2017.0,2025.0,3.0,19.0,4,0,57.0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,2.0,1.0,0.0,6.0,1.0,1.0
5.0,6.0,154999.0,125000.0,2013.0,2025.0,3.0,25.0,3,0,51.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,1.0,0.0,36.0,0.0,0.0,27.0,0.0,0.0
5.0,9.0,124999.0,115000.0,2013.0,2025.0,4.0,7.0,2,0,38.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,26.0,1.0,1.0,143.0,0.0,0.0,0.0,11.0,1.0
5.0,8.0,164999.0,165000.0,2015.0,2025.0,4.0,8.0,3,0,37.0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,19.0,1.0,0.0,44.0,0.0,0.0,0.0,22.0,1.0
3.0,6.0,32499.0,125000.0,2019.0,2024.0,10.0,14.0,2,0,213.0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,7.0,0.0,1.0,14.0,0.0,1.0,0.0,29.0,1.0
5.0,6.0,274999.0,110000.0,2011.0,2025.0,3.0,13.0,5,0,63.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,15.0,2.0,1.0,19.0,1.0,0.0,24.0,0.0,0.0
5.0,8.0,104999.0,300000.0,2020.0,2025.0,3.0,17.0,2,0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,22.0,1.0
5.0,7.0,194999.0,42000.0,2001.0,2025.0,4.0,10.0,5,0,35.0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,3.0,1.0,0.0,23.0,0.0,0.0,4.0,107.0,0.0
5.0,8.0,274999.0,172000.0,2015.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,15.0,1.0,0.0,3.0,48.0,0.0
5.0,8.0,224999.0,50000.0,2006.0,2025.0,1.0,12.0,1,0,123.0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2.0,1.0,1.0,1.0,0.0,0.0,9.0,94.0,0.0
5.0,6.0,144999.0,125000.0,2020.0,2025.0,4.0,10.0,5,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,6.0,2.0,2.0,29.0,0.0,0.0
5.0,8.0,274999.0,65000.0,2009.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,11.0,2.0,0.0,46.0,0.0,1.0,4.0,116.0,0.0
5.0,7.0,374999.0,45000.0,2000.0,2025.0,4.0,6.0,1,0,39.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3.0,2.0,0.0,155.0,0.0,0.0,66.0,0.0,0.0
5.0,8.0,224999.0,65000.0,2009.0,2024.0,9.0,14.0,7,1,243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.0,0.0,28.0,1.0,0.0,1.0,7.0,0.0
5.0,11.0,274999.0,35000.0,2021.0,2025.0,3.0,13.0,5,0,63.0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,9.0,1.0,1.0,59.0,1.0,0.0,1.0,64.0,0.0
3.0,6.0,134999.0,98000.0,2019.0,2024.0,12.0,13.0,6,1,153.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,7.0,0.0,0.0,14.0,3.0,0.0
5.0,8.0,32499.0,50000.0,2005.0,2025.0,3.0,28.0,6,1,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,0.0,80.0,0.0,0.0,2.0,25.0,0.0
5.0,8.0,224999.0,124000.0,2011.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,6.0,2.0,0.0,360.0,1.0,0.0,2.0,45.0,1.0
5.0,8.0,194999.0,170000.0,2017.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,6.0,1.0,0.0,70.0,0.0,0.0,0.0,18.0,0.0
5.0,6.0,52499.0,149000.0,2021.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,0.0,10.0,0.0,1.0,9.0,15.0,0.0
5.0,8.0,224999.0,55000.0,2010.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,1.0,0.0,161.0,0.0,0.0,8.0,99.0,0.0
3.0,7.0,67499.0,126000.0,2019.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,1.0,14.0,0.0,0.0,0.0,9.0,1.0
5.0,8.0,224999.0,70000.0,2009.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,0.0,63.0,2.0,0.0,1.0,98.0,1.0
5.0,9.0,82499.0,120000.0,2013.0,2025.0,2.0,11.0,3,0,93.0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,15.0,1.0,1.0,72.0,1.0,0.0,0.0,271.0,1.0
5.0,6.0,92499.0,205000.0,2021.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,2.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,1.0
5.0,8.0,224999.0,122000.0,2009.0,2025.0,4.0,4.0,6,1,41.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,0.0,57.0,1.0,2.0,4.0,103.0,1.0
5.0,6.0,114999.0,172000.0,2018.0,2025.0,2.0,11.0,3,0,93.0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,13.0,0.0,0.0,31.0,0.0,1.0,5.0,4.0,1.0
5.0,6.0,224999.0,53000.0,2007.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,11.0,1.0,1.0,18.0,0.0,0.0,1.0,62.0,0.0
5.0,5.0,87499.0,120000.0,2017.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,0.0,21.0,0.0,1.0,3.0,48.0,0.0
5.0,6.0,37499.0,240000.0,2021.0,2024.0,12.0,13.0,6,1,153.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,0.0,0.0,118.0,0.0,1.0,4.0,66.0,0.0
